chart_id,check_id,check_type,target,result_score,status,detail,checked_at
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb-corr-congenital_w1,control_window,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb-corr-congenital,0.5,control_baseline,"{""domain"": ""psychological"", ""event_date"": ""1984-02-05"", ""offset_days"": 365, ""control_date"": ""1985-02-04"", ""source_event_id"": ""3e96c6da-3ad6-5329-a40b-0b9240a1cbdb-corr-congenital"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb-corr-congenital_w2,control_window,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb-corr-congenital,0.5,control_baseline,"{""domain"": ""psychological"", ""event_date"": ""1984-02-05"", ""offset_days"": -365, ""control_date"": ""1983-02-05"", ""source_event_id"": ""3e96c6da-3ad6-5329-a40b-0b9240a1cbdb-corr-congenital"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb-corr-congenital_w3,control_window,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb-corr-congenital,0.5,control_baseline,"{""domain"": ""psychological"", ""event_date"": ""1984-02-05"", ""offset_days"": 730, ""control_date"": ""1986-02-04"", ""source_event_id"": ""3e96c6da-3ad6-5329-a40b-0b9240a1cbdb-corr-congenital"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_0d03e02a-e619-52b5-8a78-8f26e13ba125_w1,control_window,ctrl_0d03e02a-e619-52b5-8a78-8f26e13ba125,0.5,control_baseline,"{""domain"": ""creative"", ""event_date"": ""1993-07-01"", ""offset_days"": 365, ""control_date"": ""1994-07-01"", ""source_event_id"": ""0d03e02a-e619-52b5-8a78-8f26e13ba125"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_0d03e02a-e619-52b5-8a78-8f26e13ba125_w2,control_window,ctrl_0d03e02a-e619-52b5-8a78-8f26e13ba125,0.5,control_baseline,"{""domain"": ""creative"", ""event_date"": ""1993-07-01"", ""offset_days"": -365, ""control_date"": ""1992-07-01"", ""source_event_id"": ""0d03e02a-e619-52b5-8a78-8f26e13ba125"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_0d03e02a-e619-52b5-8a78-8f26e13ba125_w3,control_window,ctrl_0d03e02a-e619-52b5-8a78-8f26e13ba125,0.5,FAIL_event_too_close,"{""domain"": ""creative"", ""event_date"": ""1993-07-01"", ""offset_days"": 730, ""control_date"": ""1995-07-01"", ""source_event_id"": ""0d03e02a-e619-52b5-8a78-8f26e13ba125"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_64c475da-5248-5332-9127-9331fae79f23_w1,control_window,ctrl_64c475da-5248-5332-9127-9331fae79f23,0.5,control_baseline,"{""domain"": ""health"", ""event_date"": ""1995-07-01"", ""offset_days"": 365, ""control_date"": ""1996-06-30"", ""source_event_id"": ""64c475da-5248-5332-9127-9331fae79f23"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_64c475da-5248-5332-9127-9331fae79f23_w2,control_window,ctrl_64c475da-5248-5332-9127-9331fae79f23,0.5,control_baseline,"{""domain"": ""health"", ""event_date"": ""1995-07-01"", ""offset_days"": -365, ""control_date"": ""1994-07-01"", ""source_event_id"": ""64c475da-5248-5332-9127-9331fae79f23"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_64c475da-5248-5332-9127-9331fae79f23_w3,control_window,ctrl_64c475da-5248-5332-9127-9331fae79f23,0.5,control_baseline,"{""domain"": ""health"", ""event_date"": ""1995-07-01"", ""offset_days"": 730, ""control_date"": ""1997-06-30"", ""source_event_id"": ""64c475da-5248-5332-9127-9331fae79f23"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb_w1,control_window,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb,0.5,control_baseline,"{""domain"": ""psychological"", ""event_date"": ""1995-07-01"", ""offset_days"": 365, ""control_date"": ""1996-06-30"", ""source_event_id"": ""3e96c6da-3ad6-5329-a40b-0b9240a1cbdb"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb_w2,control_window,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb,0.5,control_baseline,"{""domain"": ""psychological"", ""event_date"": ""1995-07-01"", ""offset_days"": -365, ""control_date"": ""1994-07-01"", ""source_event_id"": ""3e96c6da-3ad6-5329-a40b-0b9240a1cbdb"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb_w3,control_window,ctrl_3e96c6da-3ad6-5329-a40b-0b9240a1cbdb,0.5,control_baseline,"{""domain"": ""psychological"", ""event_date"": ""1995-07-01"", ""offset_days"": 730, ""control_date"": ""1997-06-30"", ""source_event_id"": ""3e96c6da-3ad6-5329-a40b-0b9240a1cbdb"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3a37fa76-cfc1-599b-bbdf-97cff784f5ac_w1,control_window,ctrl_3a37fa76-cfc1-599b-bbdf-97cff784f5ac,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""1998-02-16"", ""offset_days"": 365, ""control_date"": ""1999-02-16"", ""source_event_id"": ""3a37fa76-cfc1-599b-bbdf-97cff784f5ac"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3a37fa76-cfc1-599b-bbdf-97cff784f5ac_w2,control_window,ctrl_3a37fa76-cfc1-599b-bbdf-97cff784f5ac,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""1998-02-16"", ""offset_days"": -365, ""control_date"": ""1997-02-16"", ""source_event_id"": ""3a37fa76-cfc1-599b-bbdf-97cff784f5ac"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_3a37fa76-cfc1-599b-bbdf-97cff784f5ac_w3,control_window,ctrl_3a37fa76-cfc1-599b-bbdf-97cff784f5ac,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""1998-02-16"", ""offset_days"": 730, ""control_date"": ""2000-02-16"", ""source_event_id"": ""3a37fa76-cfc1-599b-bbdf-97cff784f5ac"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
